policy_id,is_claim_pred,claim_prob
ID81787,0,0.10683929565689641
ID81788,0,0.07367641157786368
ID81789,0,0.1321365364660539
ID81790,0,0.07182689887428353
ID81791,0,0.24853711012138963
ID81792,0,0.023208655841090806
ID81793,0,0.13166497372319028
ID81794,0,0.14415930723772813
ID81795,0,0.018213379617739788
ID81796,0,0.08833358169239815
ID81797,0,0.005324048042600585
ID81798,0,0.07048938985927466
ID81799,0,0.034404584020186396
ID81800,0,0.06866337674553859
ID81801,0,0.0925336859043769
ID81802,0,0.0975717865557137
ID81803,0,0.045090627887547474
ID81804,0,0.04279643422204983
ID81805,0,0.1301084524429996
ID81806,0,0.3760067243081947
ID81807,0,0.07947615121317439
ID81808,0,0.06439631090951294
ID81809,0,0.11811375105020028
ID81810,0,0.016221299849705058
ID81811,0,0.04512936236333829
ID81812,0,0.03030046873982625
ID81813,0,0.02656316582677365
ID81814,0,0.1050843531257459
ID81815,1,0.5334080151743733
ID81816,0,0.10004418213593111
ID81817,0,0.11331293041398438
ID81818,0,0.1694352914671349
ID81819,0,0.048559044018207105
ID81820,0,0.07287399096292461
ID81821,0,0.023597410512688658
ID81822,0,0.23020370710332064
ID81823,0,0.07052549283206673
ID81824,0,0.35207336342271833
ID81825,0,0.06537513790650912
ID81826,1,0.533497120642565
ID81827,0,0.04708794963093634
ID81828,0,0.07738508192092103
ID81829,0,0.035534993599509734
ID81830,0,0.09767233700664724
ID81831,0,0.05361210363410937
ID81832,0,0.08452965858965869
ID81833,0,0.08702855358014484
ID81834,0,0.06992972499757465
ID81835,0,0.20764804252713423
ID81836,0,0.08168970920305392
ID81837,0,0.08376928697640162
ID81838,0,0.03106013222827304
ID81839,0,0.01570166427293686
ID81840,0,0.04688891326879154
ID81841,0,0.060421265809657065
ID81842,0,0.09156070379293091
ID81843,0,0.09184947653365814
ID81844,0,0.03800634674189108
ID81845,0,0.2708264607616716
ID81846,0,0.04238918811809394
ID81847,0,0.1150151252623015
ID81848,0,0.05755862023491896
ID81849,0,0.09966249840869466
ID81850,0,0.05908662854738953
ID81851,0,0.15295167491645334
ID81852,0,0.42730340632316016
ID81853,0,0.04300078852579404
ID81854,0,0.062466366155839524
ID81855,0,0.09184947653365814
ID81856,0,0.025505859838594186
ID81857,0,0.06570522150885462
ID81858,0,0.02153522334078467
ID81859,0,0.16831664170935798
ID81860,0,0.04373785570127436
ID81861,0,0.037883094401666505
ID81862,0,0.09238158910498637
ID81863,0,0.181720985870945
ID81864,0,0.061567253453828914
ID81865,0,0.04101336347861511
ID81866,0,0.09720247576276883
ID81867,0,0.03065503501180984
ID81868,0,0.057603532446960454
ID81869,0,0.00960256592545534
ID81870,0,0.02162486091865454
ID81871,0,0.053257755433950824
ID81872,0,0.03351911997341985
ID81873,0,0.06011865935305318
ID81874,0,0.13146480595695847
ID81875,0,0.0805841074488216
ID81876,0,0.09085760283275583
ID81877,0,0.045424990915101306
ID81878,0,0.048434337795210496
ID81879,0,0.04514687174199679
ID81880,0,0.06312584053382919
ID81881,0,0.03167762772183559
ID81882,0,0.20287129139864704
ID81883,0,0.1918222704248595
ID81884,0,0.11501609380720133
ID81885,0,0.08438895834418132
ID81886,0,0.053466682247286734
ID81887,0,0.13800571498464037
ID81888,0,0.0056961377573104075
ID81889,0,0.05362979263315201
ID81890,0,0.17993507738641598
ID81891,0,0.02650888027298939
ID81892,0,0.028618790228548477
ID81893,0,0.04992068624224518
ID81894,0,0.07668012854605555
ID81895,0,0.02050983612193945
ID81896,0,0.027417673205307386
ID81897,0,0.15935765111321384
ID81898,0,0.08522296968386034
ID81899,0,0.4528831787347162
ID81900,0,0.06968795721376127
ID81901,0,0.036809118991540185
ID81902,0,0.08677390769299699
ID81903,0,0.10061643773384811
ID81904,0,0.3836038238395823
ID81905,0,0.12364543635621043
ID81906,0,0.23205148227644726
ID81907,0,0.08227328576404727
ID81908,0,0.10799269239438197
ID81909,0,0.37011507044009617
ID81910,0,0.2561957923261639
ID81911,0,0.12200628393173739
ID81912,0,0.21391684653379323
ID81913,0,0.06393703273343966
ID81914,0,0.12277183212808819
ID81915,0,0.35095898575156037
ID81916,0,0.0947594983366881
ID81917,0,0.06571665359407068
ID81918,0,0.03440848667593658
ID81919,0,0.005809963252189308
ID81920,1,0.5098760494663517
ID81921,0,0.17290117714688522
ID81922,0,0.038572086261519596
ID81923,0,0.032958478932493054
ID81924,0,0.13662826095423955
ID81925,0,0.04888616375791819
ID81926,0,0.13880565645034293
ID81927,0,0.12537122414518564
ID81928,0,0.34659995463008375
ID81929,0,0.08192351610692734
ID81930,0,0.11008193092071564
ID81931,0,0.08172952926311673
ID81932,0,0.032774272468923525
ID81933,0,0.07609878767895556
ID81934,0,0.17547637875753172
ID81935,0,0.029405019120890365
ID81936,0,0.022322036288222845
ID81937,0,0.15429621601185617
ID81938,0,0.11581386456920205
ID81939,0,0.06920785328421131
ID81940,0,0.04680121527980554
ID81941,0,0.03476929943148289
ID81942,0,0.05391441635715589
ID81943,0,0.14423592758935597
ID81944,0,0.028563969534394152
ID81945,0,0.09643074035115878
ID81946,0,0.05862907683735165
ID81947,0,0.03530068710745959
ID81948,0,0.06363918396332992
ID81949,0,0.0600648099090148
ID81950,0,0.21449888255112662
ID81951,0,0.10040479018227166
ID81952,0,0.06302586131207688
ID81953,0,0.030819798581854393
ID81954,0,0.16813370558166507
ID81955,0,0.035155998951536746
ID81956,0,0.05977817742094094
ID81957,0,0.057648158217329964
ID81958,0,0.09571982696037595
ID81959,0,0.11750512221887002
ID81960,0,0.12579416332311993
ID81961,0,0.06416813089453517
ID81962,0,0.0902404343095597
ID81963,0,0.08243589128197912
ID81964,0,0.08011020499653551
ID81965,0,0.1538952452754347
ID81966,0,0.04861415997234343
ID81967,0,0.02606653106246204
ID81968,0,0.33250192445365
ID81969,0,0.15764909407746686
ID81970,0,0.05677230158914969
ID81971,0,0.1649630464126298
ID81972,0,0.059572506194538216
ID81973,0,0.09531362417302384
ID81974,0,0.03195611932263222
ID81975,0,0.02007827824418497
ID81976,0,0.229568786175803
ID81977,0,0.11305479542751438
ID81978,0,0.05804754285952898
ID81979,0,0.2647390183378557
ID81980,0,0.01907473452113086
ID81981,0,0.017080701168978724
ID81982,0,0.054286305890972955
ID81983,0,0.11384818637328105
ID81984,0,0.0361876518366512
ID81985,0,0.024153050629692398
ID81986,0,0.020350972338311707
ID81987,0,0.15456267509874586
ID81988,0,0.04522262627390501
ID81989,0,0.04194257128757327
ID81990,0,0.07881534434948151
ID81991,0,0.20784993787571893
ID81992,0,0.06539815877998469
ID81993,0,0.17563621667717141
ID81994,0,0.0982817082612074
ID81995,0,0.06740852635749077
ID81996,0,0.06552131558809808
ID81997,0,0.1322204747586529
ID81998,0,0.13603274340564023
ID81999,0,0.43818961091727354
ID82000,0,0.10490310607253764
ID82001,0,0.09744855513839801
ID82002,0,0.22560245468352003
ID82003,0,0.11658950921693877
ID82004,0,0.10842672992177022
ID82005,1,0.7957967543321017
ID82006,0,0.006811200736343858
ID82007,0,0.04828572582894058
ID82008,0,0.008688275729869953
ID82009,0,0.09645532961772595
ID82010,0,0.035482555129895954
ID82011,0,0.03305181500022596
ID82012,0,0.033329782783786115
ID82013,0,0.06587087130070403
ID82014,0,0.07562729565090268
ID82015,0,0.05251804589535327
ID82016,0,0.04195610485411834
ID82017,0,0.1607741847583066
ID82018,0,0.12767793670589075
ID82019,0,0.14879671557681032
ID82020,0,0.09590519204854127
ID82021,0,0.2264754035047225
ID82022,0,0.08050939843628328
ID82023,0,0.06252286265039621
ID82024,0,0.03448854354964973
ID82025,0,0.11054410235179594
ID82026,0,0.07840346391935855
ID82027,0,0.028425518749814985
ID82028,0,0.11895085044706022
ID82029,0,0.056522903685744884
ID82030,0,0.03765107252446376
ID82031,0,0.04226842368354543
ID82032,0,0.02419639556223594
ID82033,0,0.03211835079488658
ID82034,0,0.10932558114693303
ID82035,0,0.00621724953315005
ID82036,0,0.10423450947632559
ID82037,0,0.040294223399982926
ID82038,0,0.3186945684195067
ID82039,0,0.1242670826496507
ID82040,0,0.09563833362806337
ID82041,0,0.14301791131602593
ID82042,0,0.06559019462321074
ID82043,0,0.07788656420645443
ID82044,0,0.0790619809322469
ID82045,0,0.045140348914015964
ID82046,0,0.046245344405503416
ID82047,0,0.12788664176058573
ID82048,0,0.06956435233451673
ID82049,1,0.6562880946124142
ID82050,0,0.16692809365155747
ID82051,0,0.02204101819912439
ID82052,0,0.10015673168671034
ID82053,0,0.007084887881059538
ID82054,0,0.05258573098447414
ID82055,0,0.08638785639766855
ID82056,0,0.06314167868935408
ID82057,0,0.06879054648203865
ID82058,0,0.055860500735811794
ID82059,0,0.058315258895215515
ID82060,0,0.0354283346740952
ID82061,0,0.0429240265406938
ID82062,0,0.11512723135652085
ID82063,0,0.04819696508922006
ID82064,0,0.328796872332796
ID82065,0,0.07717178083635183
ID82066,0,0.24949729629706247
ID82067,0,0.14663644271538198
ID82068,0,0.022365558826460265
ID82069,0,0.01730606093275412
ID82070,0,0.09471475230913962
ID82071,0,0.04050528888172546
ID82072,0,0.1788428930266931
ID82073,0,0.3576575322770381
ID82074,0,0.052605773938619364
ID82075,0,0.05998029024612082
ID82076,0,0.06723508592206687
ID82077,0,0.13463130007722207
ID82078,0,0.03004214767010711
ID82079,0,0.19628692656896532
ID82080,0,0.1022386803392038
ID82081,0,0.23205148227644726
ID82082,0,0.0508491438838167
ID82083,0,0.10590901578833899
ID82084,0,0.07413177666518073
ID82085,0,0.08013448585692834
ID82086,0,0.02702130145059544
ID82087,0,0.052503090609598006
ID82088,0,0.01407394224015047
ID82089,0,0.17330018462461666
ID82090,0,0.01296534548051916
ID82091,0,0.05481889161543458
ID82092,0,0.07974523132075324
ID82093,0,0.06246730196418441
ID82094,0,0.0057670330925178315
ID82095,0,0.04063780395228472
ID82096,0,0.038205421004385544
ID82097,0,0.0956495446371805
ID82098,0,0.0646575822107432
ID82099,1,0.5174090558740245
ID82100,0,0.04817191545816573
ID82101,0,0.038116433371977815
ID82102,0,0.13594498197528693
ID82103,0,0.07580248563881187
ID82104,0,0.0048701981236627945
ID82105,0,0.1321365364660539
ID82106,0,0.07287744340216451
ID82107,0,0.015002330783401649
ID82108,0,0.04993586618001858
ID82109,0,0.28448884797601637
ID82110,0,0.07466784271880361
ID82111,0,0.002574036356818913
ID82112,0,0.19583735088017176
ID82113,0,0.02241845100760153
ID82114,0,0.11790726947098104
ID82115,0,0.09966249840869466
ID82116,0,0.12006598039987
ID82117,0,0.1280155469180104
ID82118,0,0.10029841284986114
ID82119,0,0.14301791131602593
ID82120,0,0.09956401601470775
ID82121,0,0.06344170469448404
ID82122,0,0.14955717069941948
ID82123,0,0.051877152299086404
ID82124,0,0.13732068524079624
ID82125,0,0.05297323626263415
ID82126,0,0.051877152299086404
ID82127,0,0.12803761807216854
ID82128,0,0.09039882029634963
ID82129,0,0.3237291914802799
ID82130,0,0.05151324358311876
ID82131,0,0.3172701130693281
ID82132,0,0.15842019519728606
ID82133,0,0.08757158883124022
ID82134,1,0.5513786305800771
ID82135,0,0.051521359892747205
ID82136,0,0.1416746815620443
ID82137,0,0.04451565939388845
ID82138,0,0.09669194898291768
ID82139,0,0.16179521028053914
ID82140,0,0.04197715137859589
ID82141,0,0.1041034822477418
ID82142,0,0.05788221519041619
ID82143,0,0.08794652304387625
ID82144,0,0.04002744128286789
ID82145,0,0.039944022051681134
ID82146,0,0.04785265183575735
ID82147,0,0.05755862023491896
ID82148,0,0.04879411230272549
ID82149,0,0.05605370963539461
ID82150,0,0.0924206076755763
ID82151,0,0.06513917163977012
ID82152,0,0.03690518708440977
ID82153,0,0.07766394847858542
ID82154,0,0.08613455642492203
ID82155,0,0.10454556780630825
ID82156,0,0.01540799093542577
ID82157,0,0.1228759928382233
ID82158,0,0.07643539065356242
ID82159,0,0.18975692940933953
ID82160,0,0.23565088870361411
ID82161,0,0.05471481817012888
ID82162,0,0.03365309865535418
ID82163,0,0.3639536703231105
ID82164,0,0.029110931933608985
ID82165,0,0.08765069121558508
ID82166,0,0.06684976051372325
ID82167,0,0.05354451239742222
ID82168,0,0.092789743472085
ID82169,0,0.0722780153105175
ID82170,0,0.1623688050925644
ID82171,0,0.06615072808259372
ID82172,0,0.10553882717267205
ID82173,0,0.09639685043736944
ID82174,0,0.16640779729498695
ID82175,0,0.0106028786887866
ID82176,0,0.03620547142452062
ID82177,0,0.11242298478641863
ID82178,0,0.1212235716675193
ID82179,0,0.13905949529815764
ID82180,0,0.1299669484977921
ID82181,0,0.08646067973140825
ID82182,0,0.35833774950623654
ID82183,0,0.0892018506668888
ID82184,0,0.08321519659560632
ID82185,0,0.14044830239687406
ID82186,0,0.04879411230272549
ID82187,0,0.18804264213668975
ID82188,0,0.03245120009387508
ID82189,0,0.07509576961215679
ID82190,0,0.07771315373942408
ID82191,0,0.02037444316896707
ID82192,0,0.02417902039687996
ID82193,0,0.08178195854688097
ID82194,0,0.10733786137801964
ID82195,1,0.8310870326594468
ID82196,0,0.04877988725076609
ID82197,0,0.08443842315179374
ID82198,0,0.021660257351652334
ID82199,0,0.056990695540234414
ID82200,0,0.005766443725318545
ID82201,0,0.12423805924839762
ID82202,0,0.07830584098046732
ID82203,0,0.04436848480038367
ID82204,0,0.42535799807341684
ID82205,0,0.1551968705935751
ID82206,0,0.04934770143356465
ID82207,0,0.0995974215697402
ID82208,0,0.0852706086099302
ID82209,0,0.19045238080939014
ID82210,0,0.10615300964703506
ID82211,0,0.11522271993692501
ID82212,0,0.2526185275986533
ID82213,0,0.08459760115724202
ID82214,0,0.1831810525918278
ID82215,0,0.04719855466889931
ID82216,0,0.047425379423870186
ID82217,0,0.32269530066344837
ID82218,0,0.26441215440785826
ID82219,0,0.06209179966552809
ID82220,0,0.03759692098858557
ID82221,0,0.07973735013198936
ID82222,0,0.09790465820573444
ID82223,0,0.027152852603597025
ID82224,0,0.4168613106594903
ID82225,1,0.7957967543321017
ID82226,0,0.08930600167244108
ID82227,0,0.056232134630455045
ID82228,0,0.0686866268411008
ID82229,0,0.06905565323869253
ID82230,0,0.13062864105731745
ID82231,0,0.08374672072003587
ID82232,0,0.013843883421064865
ID82233,0,0.01725749115063696
ID82234,0,0.09163819760530122
ID82235,0,0.06156543954670183
ID82236,0,0.1064998446284095
ID82237,0,0.09637311726973638
ID82238,0,0.051903452143120365
ID82239,0,0.0529424647442714
ID82240,0,0.130087323302389
ID82241,0,0.061182573761478655
ID82242,0,0.07075070110189847
ID82243,0,0.06658949796940102
ID82244,0,0.0661094376466033
ID82245,0,0.37276931744940656
ID82246,0,0.09629082766132888
ID82247,0,0.2149519985112317
ID82248,0,0.2722158807870643
ID82249,0,0.059767918710177934
ID82250,0,0.10004234830277463
ID82251,0,0.2435855078907605
ID82252,0,0.03152983424261174
ID82253,0,0.12024657401949557
ID82254,0,0.08356820954246556
ID82255,0,0.03868675168286487
ID82256,0,0.031127126189479406
ID82257,0,0.0922345374190296
ID82258,0,0.005440118378539982
ID82259,0,0.04799705808208957
ID82260,0,0.07962547942388078
ID82261,0,0.07514536815980107
ID82262,0,0.05776507333934448
ID82263,0,0.10452625739302077
ID82264,0,0.1674853986560405
ID82265,0,0.15625153378228096
ID82266,0,0.02125812276472416
ID82267,0,0.03134869588816721
ID82268,0,0.10497429290788907
ID82269,0,0.1275332644902421
ID82270,0,0.018822374970936615
ID82271,0,0.045765794147462874
ID82272,0,0.060261530180201035
ID82273,0,0.03691931525371541
ID82274,0,0.05643736058386613
ID82275,1,0.533497120642565
ID82276,0,0.14465014232234608
ID82277,0,0.07452041875635884
ID82278,0,0.08418454524906556
ID82279,0,0.12050021762665455
ID82280,0,0.14721912414237276
ID82281,0,0.0734043028891035
ID82282,0,0.15049344991014127
ID82283,0,0.047985111619478334
ID82284,0,0.02062346328290145
ID82285,0,0.08188905607591689
ID82286,0,0.044718998707962136
ID82287,0,0.025363805421429162
ID82288,0,0.2837443326066947
ID82289,0,0.09380299900791125
ID82290,0,0.04573768572792667
ID82291,0,0.14001453080980897
ID82292,0,0.10442012840629934
ID82293,0,0.037314808586583446
ID82294,0,0.07985957868854764
ID82295,0,0.14871391317492416
ID82296,1,0.66192130036
ID82297,0,0.20171886268409725
ID82298,0,0.06744294558830373
ID82299,0,0.046852630880191114
ID82300,0,0.049969229052367024
ID82301,0,0.07660042543836719
ID82302,0,0.041555643153839875
ID82303,0,0.4740344010473053
ID82304,0,0.012269075416224292
ID82305,0,0.09663030583575773
ID82306,0,0.28091647505896866
ID82307,0,0.06891636844668222
ID82308,0,0.24106852544837637
ID82309,0,0.06928919887869475
ID82310,0,0.21458128667447549
ID82311,0,0.08878529355051527
ID82312,0,0.1719196541480463
ID82313,0,0.11185236326138086
ID82314,0,0.042266970210204376
ID82315,0,0.10125694057762058
ID82316,0,0.08511375855949944
ID82317,0,0.050261002385950174
ID82318,0,0.06000747657271483
ID82319,0,0.09371546427499906
ID82320,0,0.046672066466243785
ID82321,0,0.05762728116713635
ID82322,0,0.03683194181819688
ID82323,0,0.02482353101189837
ID82324,0,0.009144015965653346
ID82325,0,0.09067900749742736
ID82326,0,0.05094837210221738
ID82327,0,0.1444109489504283
ID82328,0,0.05853260718033904
ID82329,0,0.3992001277531745
ID82330,0,0.013281875422463353
ID82331,0,0.033307785508255215
ID82332,0,0.31171808674468604
ID82333,0,0.09192871494996757
ID82334,0,0.054307539553720974
ID82335,0,0.08958374796862338
ID82336,0,0.07234639679598352
ID82337,0,0.04349294873076602
ID82338,0,0.18698047645652602
ID82339,0,0.14955685833751814
ID82340,0,0.08634716985197946
ID82341,0,0.19083948095710918
ID82342,0,0.07206986791945005
ID82343,0,0.08839128432399328
ID82344,0,0.0014654494534497831
ID82345,0,0.08483075351976753
ID82346,0,0.2534824392957045
ID82347,0,0.06745445242584436
ID82348,0,0.0983503237380711
ID82349,0,0.16283262758445197
ID82350,0,0.03391411865206652
ID82351,0,0.07938537037971907
ID82352,1,0.7321353523317471
ID82353,0,0.13993723884957412
ID82354,0,0.055269572740625245
ID82355,0,0.161971817565639
ID82356,0,0.16399452402876064
ID82357,0,0.16318113139116341
ID82358,0,0.16566470102102576
ID82359,0,0.0375770674572372
ID82360,0,0.04359236926446672
ID82361,0,0.0565293051611063
ID82362,0,0.1184233385441755
ID82363,0,0.018840747202969944
ID82364,0,0.03933556213237889
ID82365,0,0.07296953585028618
ID82366,0,0.02700736348142764
ID82367,0,0.17866183210286757
ID82368,0,0.05209970204844368
ID82369,0,0.17369095797987236
ID82370,0,0.016080165874787562
ID82371,0,0.04474016334035645
ID82372,0,0.047761977479155705
ID82373,0,0.10103249465653438
ID82374,0,0.1688117875984597
ID82375,0,0.031339569209825266
ID82376,0,0.04698666170135198
ID82377,0,0.09367106915918115
ID82378,0,0.07531528635056214
ID82379,0,0.17425291954160843
ID82380,0,0.03632857946270121
ID82381,0,0.08429859019816337
ID82382,0,0.0674819942505981
ID82383,0,0.033299828190557636
ID82384,0,0.04700592983099027
ID82385,0,0.08457745208398527
ID82386,0,0.012617851032543835
ID82387,0,0.31852929360191845
ID82388,0,0.1005840254397731
ID82389,0,0.2597798491849097
ID82390,0,0.059034610818985166
ID82391,0,0.14364303808698095
ID82392,0,0.08686640322355063
ID82393,0,0.044450316192744824
ID82394,0,0.060465809891507204
ID82395,0,0.06600777389138493
ID82396,0,0.2572721359886086
ID82397,0,0.04078795611234395
ID82398,0,0.06304173540295196
ID82399,0,0.14753245393122566
ID82400,0,0.06291234810133392
ID82401,0,0.0798930204555488
ID82402,0,0.05228850698286961
ID82403,0,0.06923093736309985
ID82404,0,0.06950661155166166
ID82405,0,0.0227136759799915
ID82406,0,0.12720075342334755
ID82407,0,0.1631606186612335
ID82408,0,0.15604412905077394
ID82409,0,0.031369338160795596
ID82410,0,0.010716993815640705
ID82411,0,0.022639080861820038
ID82412,0,0.04510887034622787
