policy_id,is_claim,claim_prob
ID77762,0,0.0515913081227576
ID77763,0,0.06464680869348577
ID77764,0,0.16599846266361776
ID77765,0,0.08513340215038995
ID77766,0,0.15710255047973998
ID77767,0,0.06791743858323859
ID77768,0,0.04879905525851298
ID77769,0,0.13130371248250414
ID77770,0,0.07180753484033207
ID77771,0,0.09226466945436997
ID77772,0,0.05892915350564827
ID77773,0,0.07460457921580388
ID77774,0,0.08590335210636905
ID77775,0,0.043831647319140576
ID77776,0,0.08123141368563751
ID77777,0,0.15485624646548182
ID77778,0,0.09378341221674792
ID77779,0,0.06572484913390982
ID77780,0,0.3118168303133605
ID77781,0,0.0943369193066963
ID77782,0,0.06709496990797095
ID77783,0,0.07346208801150655
ID77784,0,0.029598526296912932
ID77785,0,0.02276016205443455
ID77786,0,0.21511021994388543
ID77787,0,0.05117507940610001
ID77788,0,0.039909684891459324
ID77789,0,0.13943784317784594
ID77790,0,0.08673573221617774
ID77791,0,0.021969602172120066
ID77792,0,0.08375482961539055
ID77793,0,0.0946824198264214
ID77794,0,0.3496710932794735
ID77795,0,0.07816524725426187
ID77796,0,0.22983799150121695
ID77797,0,0.06126939106548612
ID77798,0,0.21528264323702292
ID77799,0,0.11912889403463608
ID77800,0,0.1712000873357775
ID77801,0,0.021151157942784368
ID77802,0,0.14334625159864206
ID77803,0,0.06314242042683672
ID77804,0,0.09412673679005452
ID77805,0,0.05115087492478346
ID77806,0,0.048192052889952146
ID77807,0,0.12695206618659616
ID77808,0,0.02349153182694259
ID77809,0,0.01654828455259382
ID77810,0,0.021803635947145406
ID77811,0,0.1147586426544653
ID77812,0,0.08833792029134792
ID77813,0,0.03674819050391559
ID77814,0,0.3254523012101237
ID77815,0,0.12591985149356752
ID77816,0,0.07551645050725618
ID77817,0,0.04507635704160241
ID77818,0,0.14770819335889462
ID77819,0,0.11756085572723013
ID77820,0,0.050652353297724786
ID77821,0,0.1135140057882889
ID77822,0,0.0767923214706287
ID77823,0,0.20886447158059276
ID77824,0,0.14751508923019802
ID77825,0,0.13417234145208493
ID77826,0,0.08683809414264756
ID77827,0,0.026487194079556
ID77828,0,0.006524087222466181
ID77829,0,0.07545473020833313
ID77830,0,0.09864205575376185
ID77831,0,0.01499247930878181
ID77832,0,0.14976439658134094
ID77833,0,0.09164038107724136
ID77834,0,0.08659189242044038
ID77835,0,0.02624397934526418
ID77836,0,0.18116209764947955
ID77837,0,0.13026754871658572
ID77838,0,0.06374359846564501
ID77839,0,0.16320951863045227
ID77840,0,0.23378087912763515
ID77841,0,0.07598028108076825
ID77842,0,0.13415711324724047
ID77843,0,0.23472954375987637
ID77844,0,0.0806463118465714
ID77845,0,0.057328880805342375
ID77846,0,0.12651340017095922
ID77847,0,0.05874943759140493
ID77848,0,0.24455098115982618
ID77849,0,0.11836869067540708
ID77850,0,0.06050675290194298
ID77851,0,0.033348807948237955
ID77852,0,0.1551392637496475
ID77853,0,0.04956209731552096
ID77854,0,0.17425934800325102
ID77855,0,0.05497950421989891
ID77856,0,0.09207679784294617
ID77857,0,0.18803602762322977
ID77858,0,0.03790424721542412
ID77859,0,0.12683767349853092
ID77860,0,0.02765266364394675
ID77861,0,0.05638841431071692
ID77862,0,0.06728031814734486
ID77863,0,0.04856209422963238
ID77864,0,0.057980250268863755
ID77865,0,0.11338056721688927
ID77866,0,0.045972043075259345
ID77867,0,0.03121233383575016
ID77868,0,0.12323434760687646
ID77869,0,0.11157810778993973
ID77870,0,0.03831534447269411
ID77871,0,0.38445817007925204
ID77872,0,0.08664773167309862
ID77873,0,0.1299502045415179
ID77874,1,0.8302485401570359
ID77875,0,0.03582228412226545
ID77876,1,0.6186329875621911
ID77877,0,0.16090619145934387
ID77878,0,0.10511423123666455
ID77879,0,0.028446190619078316
ID77880,0,0.06344254129136927
ID77881,0,0.012382349556489288
ID77882,0,0.07547699563991117
ID77883,0,0.06399854638195622
ID77884,0,0.04956209731552096
ID77885,0,0.03303585943291135
ID77886,0,0.05321812284885595
ID77887,0,0.16495947360909485
ID77888,0,0.10116219652686982
ID77889,0,0.11027699907986464
ID77890,0,0.04507635704160241
ID77891,0,0.10071044964205063
ID77892,0,0.07889341315242653
ID77893,0,0.03226217401028834
ID77894,0,0.03681398800520209
ID77895,0,0.09428883823918849
ID77896,0,0.04404474276094681
ID77897,0,0.018415670954934394
ID77898,0,0.025192552666813618
ID77899,0,0.13059983166477343
ID77900,0,0.14224222094494754
ID77901,0,0.00088764555748671
ID77902,0,0.060078231544858536
ID77903,0,0.05844643290978387
ID77904,0,0.10855567097697542
ID77905,0,0.08194805669037533
ID77906,0,0.05905376606000696
ID77907,0,0.031099461294681597
ID77908,0,0.1058836536016383
ID77909,0,0.03555844125677087
ID77910,0,0.07757128131706541
ID77911,0,0.05646379006594916
ID77912,0,0.02380807633406093
ID77913,0,0.09704691010647465
ID77914,0,0.024013810099576163
ID77915,0,0.010547939134549154
ID77916,0,0.05677010000454843
ID77917,0,0.082140179793257
ID77918,0,0.013851412060802074
ID77919,0,0.08172500586606724
ID77920,0,0.049991699147662286
ID77921,0,0.1637351903277335
ID77922,0,0.05485876531142228
ID77923,0,0.31764125701925006
ID77924,0,0.06755682458500196
ID77925,0,0.11742261341564197
ID77926,0,0.39234579862902524
ID77927,0,0.022398296886526694
ID77928,0,0.10057807950708376
ID77929,0,0.03245583735129279
ID77930,0,0.005172393447451435
ID77931,0,0.049729041273415035
ID77932,0,0.09266274533708095
ID77933,0,0.02254316974959393
ID77934,0,0.023681525507343114
ID77935,0,0.04212991184475773
ID77936,0,0.04833525895385106
ID77937,0,0.07368030288681414
ID77938,0,0.11102457751483426
ID77939,0,0.016564302398305267
ID77940,0,0.05211070361476111
ID77941,0,0.010813589255546407
ID77942,0,0.013267001693787748
ID77943,0,0.09252602819178439
ID77944,0,0.1974408243175795
ID77945,0,0.0462872452062702
ID77946,0,0.12305026091069861
ID77947,0,0.25993941065891446
ID77948,0,0.09685554823986901
ID77949,0,0.08249116169497642
ID77950,0,0.1721909551188068
ID77951,0,0.07867224910259309
ID77952,0,0.07185014703729836
ID77953,0,0.08420473299383072
ID77954,0,0.06753814428587264
ID77955,0,0.051919885430998514
ID77956,0,0.09610733782644801
ID77957,0,0.13636201594610783
ID77958,0,0.22206559701711848
ID77959,0,0.10347103691608087
ID77960,0,0.14027910218374218
ID77961,0,0.1345566143499777
ID77962,0,0.008077822288413469
ID77963,0,0.03433980827355186
ID77964,0,0.18641413778218213
ID77965,0,0.1275978324555246
ID77966,0,0.093829618144149
ID77967,0,0.18913180157551426
ID77968,0,0.03490484234450449
ID77969,0,0.016777177034645496
ID77970,0,0.37792254058666636
ID77971,0,0.16925932691817253
ID77972,0,0.06987331041771196
ID77973,0,0.0373139252213701
ID77974,0,0.04968862494484396
ID77975,0,0.13999781196523003
ID77976,0,0.16596495911948672
ID77977,0,0.03288477129818712
ID77978,0,0.041084664034472494
ID77979,0,0.10508951614559851
ID77980,0,0.162675747949507
ID77981,0,0.1654236806243764
ID77982,1,0.5472417526720267
ID77983,0,0.13939119925171548
ID77984,0,0.12823812526236286
ID77985,1,0.7429403367979166
ID77986,0,0.007810727002890818
ID77987,0,0.07101318807173697
ID77988,0,0.28279286930628483
ID77989,0,0.03904757487423083
ID77990,0,0.04278700895270516
ID77991,0,0.03330753609834257
ID77992,0,0.13408786448399224
ID77993,0,0.02998574241625064
ID77994,0,0.43577182347259263
ID77995,0,0.0405318863782137
ID77996,0,0.08916837176704279
ID77997,0,0.04400116416262377
ID77998,0,0.014221392979726542
ID77999,1,0.5475067903656387
ID78000,0,0.11091434213254545
ID78001,0,0.13355013622494313
ID78002,0,0.1259870789152
ID78003,0,0.13043289661075413
ID78004,0,0.05750463957584103
ID78005,0,0.0032718978798949865
ID78006,0,0.2831420705032581
ID78007,0,0.031762694911880704
ID78008,0,0.11010136653457382
ID78009,0,0.1807900440803762
ID78010,0,0.03835477860710009
ID78011,0,0.4555033453893028
ID78012,0,0.07290944950177876
ID78013,0,0.12777589897649907
ID78014,0,0.2279412042812728
ID78015,0,0.08157330822124792
ID78016,0,0.0653964232682825
ID78017,0,0.06230098932765127
ID78018,0,0.04955431883638749
ID78019,0,0.12865335135332512
ID78020,0,0.038409851738587596
ID78021,0,0.0768005764628764
ID78022,0,0.01717476395359016
ID78023,0,0.039340108550769796
ID78024,0,0.07714944200369457
ID78025,0,0.018684657479495055
ID78026,0,0.2444266566455513
ID78027,0,0.10550789393327141
ID78028,0,0.13256474299081186
ID78029,0,0.09920250076903797
ID78030,0,0.14878646814589797
ID78031,0,0.06243674947377741
ID78032,0,0.21340852565621768
ID78033,0,0.06887417462290595
ID78034,0,0.0842443032008242
ID78035,0,0.034680270903007064
ID78036,0,0.06280973047389875
ID78037,0,0.056076339980395226
ID78038,0,0.04699302972289261
ID78039,0,0.07338700570259764
ID78040,0,0.08197984428144371
ID78041,0,0.25030906304318823
ID78042,0,0.1323091060782903
ID78043,0,0.13143502110288585
ID78044,0,0.16455421719673774
ID78045,0,0.10830625400185505
ID78046,0,0.017400106949540445
ID78047,0,0.07077101750717571
ID78048,0,0.11424990025364341
ID78049,0,0.007251730647066844
ID78050,0,0.001914620530728549
ID78051,0,0.18105311554173073
ID78052,0,0.13838552940906676
ID78053,0,0.03660178388776454
ID78054,0,0.05272071269609668
ID78055,0,0.01447718146261864
ID78056,0,0.13222459753318255
ID78057,0,0.10374602789817393
ID78058,0,0.06897825381277635
ID78059,0,0.0770664479250595
ID78060,0,0.22896345447481808
ID78061,0,0.10075129038733335
ID78062,0,0.1357269366777337
ID78063,0,0.04610799317003549
ID78064,0,0.0631842149750687
ID78065,0,0.02140339397657365
ID78066,0,0.06098928489514722
ID78067,0,0.11291362375062376
ID78068,0,0.009893167514825708
ID78069,0,0.13298666955761432
ID78070,0,0.15607002002260556
ID78071,0,0.24120009194517536
ID78072,0,0.02598506666747231
ID78073,0,0.03795132613577391
ID78074,0,0.0774913365057335
ID78075,0,0.03301923905013911
ID78076,0,0.05211352337393652
ID78077,0,0.03165059830160464
ID78078,0,0.040204993807109395
ID78079,0,0.09148387795872243
ID78080,0,0.1122273014165377
ID78081,0,0.10801973019754824
ID78082,0,0.009647359089431776
ID78083,0,0.06718075236420325
ID78084,0,0.14959735417019504
ID78085,0,0.0866640661334804
ID78086,0,0.23905252340303942
ID78087,0,0.09831014017519649
ID78088,0,0.2912655250964492
ID78089,0,0.10680772664384822
ID78090,0,0.14959735417019504
ID78091,0,0.056954004514842185
ID78092,0,0.20979460497577518
ID78093,0,0.028791484427116154
ID78094,0,0.016919448237727307
ID78095,0,0.2093452178601364
ID78096,0,0.028841033279705802
ID78097,0,0.07016290839775548
ID78098,1,0.508043887837291
ID78099,0,0.22260993056013437
ID78100,0,0.11174685181126238
ID78101,0,0.043198846734983504
ID78102,0,0.1488810742363327
ID78103,0,0.16041919254703332
ID78104,0,0.030281217841349108
ID78105,1,0.6186329875621911
ID78106,0,0.032770668764684326
ID78107,0,0.019079884213238855
ID78108,0,0.18670112345530457
ID78109,0,0.06467177533978495
ID78110,0,0.10721557466828745
ID78111,1,0.5045605180004209
ID78112,0,0.08104163271193962
ID78113,0,0.005826079649653349
ID78114,0,0.02522118338055759
ID78115,0,0.018293650539059247
ID78116,0,0.06288834679390772
ID78117,0,0.09118423844707536
ID78118,0,0.14430117620679797
ID78119,0,0.029106770387278054
ID78120,0,0.04566712029225888
ID78121,0,0.09833533611548687
ID78122,0,0.08410009167836098
ID78123,0,0.19255749887885695
ID78124,0,0.22074177353061686
ID78125,0,0.10960259748211319
ID78126,0,0.18942335494718274
ID78127,0,0.021775260040091345
ID78128,0,0.03100212654188811
ID78129,0,0.08121662470815198
ID78130,0,0.2043805145826888
ID78131,0,0.13452934331612396
ID78132,0,0.1310653749150158
ID78133,0,0.11258791281461546
ID78134,0,0.2744424865371939
ID78135,0,0.12116826629837021
ID78136,0,0.1052820966526598
ID78137,0,0.07641923522266171
ID78138,0,0.07721658976955617
ID78139,0,0.057226889599783726
ID78140,0,0.07227410684049418
ID78141,0,0.06186037163312245
ID78142,0,0.08172082399539493
ID78143,0,0.07543769949518518
ID78144,0,0.03789920770447907
ID78145,0,0.049285075337978185
ID78146,0,0.14334625159864206
ID78147,0,0.08033793443759617
ID78148,0,0.007776897427211384
ID78149,0,0.14577583351782733
ID78150,0,0.04839246649450672
ID78151,0,0.10249550000247322
ID78152,0,0.03672433292339734
ID78153,0,0.009207837097259782
ID78154,0,0.1202073743830681
ID78155,0,0.13735933703308004
ID78156,0,0.057020984980166625
ID78157,0,0.04783179065576401
ID78158,0,0.08861405048793536
ID78159,0,0.08363236356935419
ID78160,0,0.14973539963451224
ID78161,0,0.15316468278336232
ID78162,0,0.05457541743427951
ID78163,0,0.0647055117394797
ID78164,0,0.01809302992979432
ID78165,0,0.13586125831937643
ID78166,0,0.021799277802544755
ID78167,0,0.031113531928085143
ID78168,0,0.018144086801323362
ID78169,0,0.05850265807020145
ID78170,0,0.10930839567550507
ID78171,0,0.13457203542658205
ID78172,0,0.19250571739756686
ID78173,0,0.17048360230641
ID78174,0,0.022495282759894347
ID78175,0,0.05799629520750349
ID78176,0,0.06703413298274309
ID78177,0,0.028821809356741307
ID78178,0,0.33371020811275265
ID78179,0,0.06578032381323348
ID78180,0,0.09523092745465905
ID78181,0,0.08968909368941001
ID78182,0,0.1488265941509765
ID78183,0,0.349095312390288
ID78184,0,0.13968332853540788
ID78185,0,0.07041348136328872
ID78186,0,0.11913249128726383
ID78187,0,0.06382622206808879
ID78188,0,0.14572453775137742
ID78189,0,0.20571960971717954
ID78190,0,0.15589198262734238
ID78191,0,0.0477580901304409
ID78192,0,0.07900682041172866
ID78193,0,0.04071708996491611
ID78194,0,0.08472384386962431
ID78195,0,0.04067895204834304
ID78196,0,0.14172873772802883
ID78197,0,0.03911225076994048
ID78198,0,0.24014073311476686
ID78199,0,0.0940201762505579
ID78200,0,0.15083512354337106
ID78201,0,0.03277455677465401
ID78202,0,0.024316797075336405
ID78203,0,0.008193023781737911
ID78204,0,0.06145446832831049
ID78205,0,0.15328087994283446
ID78206,0,0.3131875462303403
ID78207,0,0.053427555258565344
ID78208,0,0.06238872639508859
ID78209,0,0.026798170164161007
ID78210,0,0.21528264323702292
ID78211,0,0.10269168608655373
ID78212,0,0.17659592160083787
ID78213,0,0.04888138428064279
ID78214,0,0.07386047830701714
ID78215,0,0.13168851416723323
ID78216,0,0.04807676765134578
ID78217,0,0.055050674993423226
ID78218,0,0.06930352032102087
ID78219,0,0.044079107328102815
ID78220,0,0.04041950842457729
ID78221,0,0.3247551802734437
ID78222,0,0.03806699085887054
ID78223,0,0.04349861262351365
ID78224,0,0.0969515330143167
ID78225,0,0.02382706330454719
ID78226,0,0.05247638508696807
ID78227,0,0.00970283900388735
ID78228,0,0.054690476528918126
ID78229,0,0.26122774230758095
ID78230,0,0.05997392453649482
ID78231,0,0.092769760732048
ID78232,0,0.07417238273072331
ID78233,0,0.07317156149464983
ID78234,0,0.05376423205698968
ID78235,0,0.07801056505015361
ID78236,0,0.03457326882754266
ID78237,0,0.01965176886228995
ID78238,0,0.07140886408475025
ID78239,0,0.06786617748873627
ID78240,0,0.037545258551481116
ID78241,0,0.023466919040834824
ID78242,0,0.0943219866523573
ID78243,0,0.06655894741424268
ID78244,0,0.045370434820007306
ID78245,0,0.04386377805821423
ID78246,0,0.20393861714820852
ID78247,0,0.10561039587539889
ID78248,0,0.03707379701997699
ID78249,0,0.027100887233235824
ID78250,0,0.057142421398114804
ID78251,0,0.1281985213466851
ID78252,1,0.7890007833401109
ID78253,0,0.022597641838365996
ID78254,0,0.07950741911586957
ID78255,0,0.2460995654240537
ID78256,0,0.10487745360410036
ID78257,0,0.05422999100746337
ID78258,0,0.06433472115486048
ID78259,0,0.3374107394862544
ID78260,0,0.08080904687553488
ID78261,0,0.043276656504097365
ID78262,0,0.07263226554150047
ID78263,0,0.018464117155389835
ID78264,0,0.18615845860998104
ID78265,0,0.08773602422910758
ID78266,0,0.08010153371962403
ID78267,0,0.10181310421723674
ID78268,0,0.19814569627792347
ID78269,0,0.048208401352947496
ID78270,0,0.06350524193241074
ID78271,0,0.07326067650470963
ID78272,0,0.14456512875674268
ID78273,0,0.3658895267298249
ID78274,0,0.0398815150925728
ID78275,0,0.021434873509089278
ID78276,0,0.096523539893918
ID78277,0,0.08256326210735183
ID78278,0,0.1597611421997418
ID78279,0,0.010285354862927138
ID78280,0,0.10451156525936849
ID78281,0,0.032758155829212585
ID78282,0,0.18870215469142068
ID78283,0,0.16301744370994128
ID78284,0,0.15795767028701396
ID78285,0,0.10045583800010885
ID78286,0,0.1116408559822537
ID78287,0,0.012103064637711923
ID78288,0,0.061257286888939944
ID78289,0,0.2622780686297868
ID78290,0,0.2029337933205255
ID78291,0,0.04570560274796613
ID78292,0,0.349095312390288
ID78293,0,0.20278191234331
ID78294,0,0.08878161159420259
ID78295,0,0.08085781975538665
ID78296,0,0.11102177666169748
ID78297,0,0.09138000621829971
ID78298,0,0.023224335231212968
ID78299,0,0.07310411017440606
ID78300,0,0.041020576785879004
ID78301,0,0.18921570324171927
ID78302,0,0.028669472208433838
ID78303,0,0.1656983823952179
ID78304,0,0.04569111321650063
ID78305,0,0.0836514959559892
ID78306,0,0.09233991508950057
ID78307,0,0.04508288701731475
ID78308,0,0.39953206109096345
ID78309,0,0.029531681329797565
ID78310,0,0.08444539188477365
ID78311,0,0.0445810906465979
ID78312,0,0.08627780838481457
ID78313,0,0.17611977049884292
ID78314,0,0.14427035707810362
ID78315,0,0.1976050919014571
ID78316,0,0.015959370567106845
ID78317,0,0.04959255866063614
ID78318,0,0.10845583057578016
ID78319,0,0.04009892566052022
ID78320,0,0.038098698912298196
ID78321,0,0.11136653278571802
ID78322,0,0.04225136603380483
ID78323,0,0.22893904553216238
ID78324,0,0.024893469844748505
ID78325,0,0.10373258257086863
ID78326,0,0.05072657708054258
ID78327,0,0.09997283308322487
ID78328,0,0.16971056366261733
ID78329,0,0.025026305590181888
ID78330,0,0.14755748363682042
ID78331,0,0.05583447229245038
ID78332,0,0.11689840873541002
ID78333,0,0.13824899830544102
ID78334,0,0.050047446283054964
ID78335,0,0.034106255218731014
ID78336,0,0.11216898631016033
ID78337,0,0.1723188941805204
ID78338,0,0.16509536282142526
ID78339,0,0.14325297175709314
ID78340,0,0.04127744426030539
ID78341,0,0.039524246221076885
ID78342,0,0.09257344398373168
ID78343,0,0.08448228605160389
ID78344,0,0.022692875118765228
ID78345,0,0.03449565116773602
ID78346,0,0.1713965949146623
ID78347,0,0.038338022041627076
ID78348,0,0.04549020719641525
ID78349,0,0.05367413937296114
ID78350,0,0.08730106226794475
ID78351,0,0.040381786340072556
ID78352,0,0.1513063152001004
ID78353,0,0.08014357413135495
ID78354,0,0.13076689860968052
ID78355,0,0.03518630051425965
ID78356,0,0.20683264729722925
ID78357,0,0.08726279313011931
ID78358,0,0.059987386654598546
ID78359,0,0.13792395850038006
ID78360,0,0.01481885062735596
ID78361,0,0.11102177666169748
ID78362,0,0.07176274599294738
ID78363,0,0.17777744210149057
ID78364,0,0.026927270441669447
ID78365,0,0.3643105598446288
ID78366,0,0.00313027794381557
ID78367,0,0.3323295237172205
ID78368,0,0.20430255442422388
ID78369,0,0.1099557046232974
ID78370,0,0.05363926953853219
ID78371,0,0.15721891266307958
ID78372,0,0.05568584026057093
ID78373,0,0.34451400982149755
ID78374,0,0.09796492584841678
ID78375,0,0.07445458956407724
ID78376,0,0.11236945255209141
ID78377,0,0.16643092761241227
ID78378,0,0.10029839668892195
ID78379,0,0.06367947178740707
ID78380,0,0.0690723519950023
ID78381,0,0.13101245065446454
ID78382,0,0.09499922260478898
ID78383,0,0.08978595058747874
ID78384,0,0.11268728007831778
ID78385,0,0.006915115437688784
ID78386,0,0.03712343587024574
